filepath,happiness,surprise,sadness,anger,disgust,fear
/kaggle/input/four4all/valid/train_00221_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00607_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00645_aligned_anger.jpg,0.0,0.0,0.1,0.86,0.0,0.03
/kaggle/input/four4all/valid/train_00159_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1954_aligned_disgust.jpg,0.11,0.02,0.24,0.03,0.59,0.01
/kaggle/input/four4all/valid/train_00359_aligned_surprise.jpg,0.01,0.92,0.0,0.0,0.0,0.07
/kaggle/input/four4all/valid/train_00736_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00124_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1533_aligned_disgust.jpg,0.01,0.0,0.0,0.0,0.99,0.0
/kaggle/input/four4all/valid/test_1018_aligned_disgust.jpg,0.56,0.0,0.43,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0011_aligned_disgust.jpg,0.09,0.0,0.0,0.0,0.91,0.0
/kaggle/input/four4all/valid/test_0036_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0779_aligned_anger.jpg,0.92,0.0,0.01,0.07,0.0,0.0
/kaggle/input/four4all/valid/test_0087_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00325_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.01
/kaggle/input/four4all/valid/train_00428_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0315_aligned_sadness.jpg,0.86,0.0,0.14,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00604_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00098_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0935_aligned_disgust.jpg,0.01,0.01,0.39,0.27,0.32,0.01
/kaggle/input/four4all/valid/train_00421_aligned_anger.jpg,0.0,0.0,0.0,0.3,0.7,0.0
/kaggle/input/four4all/valid/test_0603_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_2251_aligned_fear.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01445_aligned_disgust.jpg,0.0,0.01,0.0,0.0,0.99,0.0
/kaggle/input/four4all/valid/train_00230_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1477_aligned_fear.jpg,0.01,0.18,0.03,0.01,0.0,0.77
/kaggle/input/four4all/valid/test_0953_aligned_anger.jpg,0.7,0.1,0.02,0.13,0.04,0.02
/kaggle/input/four4all/valid/test_0127_aligned_surprise.jpg,0.0,0.0,0.06,0.0,0.0,0.93
/kaggle/input/four4all/valid/train_00009_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01776_aligned_disgust.jpg,0.02,0.01,0.0,0.01,0.96,0.0
/kaggle/input/four4all/valid/train_00304_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00093_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_05788_aligned_fear.jpg,0.0,0.05,0.0,0.0,0.0,0.94
/kaggle/input/four4all/valid/train_00035_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01889_aligned_disgust.jpg,0.03,0.02,0.01,0.15,0.8,0.0
/kaggle/input/four4all/valid/test_0218_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0774_aligned_disgust.jpg,0.01,0.17,0.01,0.28,0.48,0.06
/kaggle/input/four4all/valid/train_00354_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00071_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_1304_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0164_aligned_sadness.jpg,0.0,0.01,0.99,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0210_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00049_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00568_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00152_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00011_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0294_aligned_surprise.jpg,0.0,0.96,0.02,0.0,0.0,0.01
/kaggle/input/four4all/valid/test_1238_aligned_disgust.jpg,0.0,0.0,0.0,0.0,0.99,0.0
/kaggle/input/four4all/valid/train_00285_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0
/kaggle/input/four4all/valid/train_00297_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0110_aligned_happiness.jpg,0.83,0.04,0.01,0.01,0.11,0.01
/kaggle/input/four4all/valid/train_00207_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0327_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00081_aligned_disgust.jpg,0.24,0.0,0.0,0.0,0.76,0.0
/kaggle/input/four4all/valid/test_0171_aligned_sadness.jpg,0.13,0.01,0.74,0.06,0.01,0.06
/kaggle/input/four4all/valid/train_07258_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00099_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0344_aligned_sadness.jpg,0.97,0.0,0.03,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0346_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00347_aligned_sadness.jpg,0.02,0.0,0.3,0.0,0.0,0.68
/kaggle/input/four4all/valid/train_00148_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00137_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00056_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0019_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0080_aligned_sadness.jpg,0.0,0.0,0.29,0.0,0.71,0.0
/kaggle/input/four4all/valid/test_2301_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0107_aligned_sadness.jpg,0.0,0.01,0.99,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1788_aligned_fear.jpg,0.0,0.01,0.0,0.0,0.0,0.99
/kaggle/input/four4all/valid/test_0010_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0198_aligned_surprise.jpg,0.08,0.91,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0243_aligned_surprise.jpg,0.0,0.83,0.15,0.0,0.0,0.02
/kaggle/input/four4all/valid/train_00846_aligned_anger.jpg,0.41,0.01,0.01,0.57,0.0,0.0
/kaggle/input/four4all/valid/train_00458_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0201_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_2034_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00384_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_2257_aligned_fear.jpg,0.2,0.27,0.01,0.0,0.01,0.52
/kaggle/input/four4all/valid/test_1059_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00042_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0149_aligned_disgust.jpg,0.0,0.01,0.0,0.02,0.97,0.0
/kaggle/input/four4all/valid/test_0318_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00340_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00776_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_2294_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0853_aligned_anger.jpg,0.0,0.01,0.0,0.0,0.0,0.99
/kaggle/input/four4all/valid/test_0155_aligned_surprise.jpg,0.0,0.95,0.0,0.01,0.0,0.03
/kaggle/input/four4all/valid/train_00019_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0094_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0336_aligned_sadness.jpg,0.0,0.0,0.0,0.01,0.99,0.0
/kaggle/input/four4all/valid/test_0326_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00596_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0385_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1200_aligned_anger.jpg,0.26,0.73,0.01,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00146_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1007_aligned_anger.jpg,0.0,0.01,0.0,0.99,0.0,0.0
/kaggle/input/four4all/valid/train_00013_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0034_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00066_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0160_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01442_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00444_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_2278_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00030_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0024_aligned_sadness.jpg,0.04,0.0,0.96,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0242_aligned_sadness.jpg,0.0,0.0,0.12,0.82,0.06,0.0
/kaggle/input/four4all/valid/train_00108_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0298_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0228_aligned_anger.jpg,0.0,0.04,0.0,0.94,0.02,0.0
/kaggle/input/four4all/valid/test_1336_aligned_anger.jpg,0.74,0.11,0.0,0.14,0.0,0.0
/kaggle/input/four4all/valid/train_00419_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0211_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_09187_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_01327_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0341_aligned_sadness.jpg,0.0,0.0,0.13,0.0,0.86,0.0
/kaggle/input/four4all/valid/test_0074_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00447_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_01644_aligned_disgust.jpg,0.01,0.0,0.13,0.0,0.86,0.0
/kaggle/input/four4all/valid/test_0022_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00126_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00408_aligned_surprise.jpg,0.01,0.99,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_07301_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00164_aligned_anger.jpg,0.0,0.0,0.08,0.89,0.0,0.02
/kaggle/input/four4all/valid/test_0041_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1294_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0084_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1190_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00749_aligned_anger.jpg,0.0,0.0,0.0,0.99,0.0,0.0
/kaggle/input/four4all/valid/test_0416_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_01313_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_01576_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00158_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0
/kaggle/input/four4all/valid/train_00128_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00040_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00023_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00119_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0099_aligned_surprise.jpg,0.98,0.0,0.01,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0113_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00032_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00248_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2250_aligned_fear.jpg,0.0,0.92,0.05,0.0,0.02,0.0
/kaggle/input/four4all/valid/test_0032_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0126_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00117_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0048_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0793_aligned_anger.jpg,0.92,0.03,0.0,0.01,0.04,0.0
/kaggle/input/four4all/valid/train_00145_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0339_aligned_sadness.jpg,0.21,0.06,0.7,0.0,0.02,0.01
/kaggle/input/four4all/valid/train_07393_aligned_fear.jpg,0.0,0.0,0.08,0.0,0.0,0.92
/kaggle/input/four4all/valid/train_00249_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00509_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0288_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2300_aligned_fear.jpg,0.03,0.01,0.05,0.56,0.34,0.01
/kaggle/input/four4all/valid/train_00644_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00069_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0045_aligned_sadness.jpg,0.27,0.01,0.68,0.0,0.03,0.01
/kaggle/input/four4all/valid/test_0025_aligned_happiness.jpg,0.07,0.0,0.45,0.45,0.01,0.01
/kaggle/input/four4all/valid/train_00131_aligned_anger.jpg,0.0,0.01,0.06,0.88,0.02,0.03
/kaggle/input/four4all/valid/train_00052_aligned_happiness.jpg,0.49,0.0,0.51,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1779_aligned_disgust.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0358_aligned_anger.jpg,0.99,0.0,0.0,0.01,0.0,0.0
/kaggle/input/four4all/valid/test_0343_aligned_disgust.jpg,0.0,0.01,0.01,0.13,0.85,0.0
/kaggle/input/four4all/valid/test_1006_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00107_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00763_aligned_anger.jpg,0.0,0.0,0.02,0.98,0.0,0.0
/kaggle/input/four4all/valid/test_0202_aligned_sadness.jpg,0.02,0.01,0.46,0.41,0.05,0.06
/kaggle/input/four4all/valid/train_01321_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0172_aligned_disgust.jpg,0.86,0.0,0.09,0.0,0.03,0.01
/kaggle/input/four4all/valid/test_0082_aligned_happiness.jpg,0.95,0.05,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0033_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1013_aligned_anger.jpg,0.0,0.0,0.0,0.99,0.01,0.0
/kaggle/input/four4all/valid/train_00147_aligned_surprise.jpg,0.0,0.95,0.02,0.0,0.0,0.03
/kaggle/input/four4all/valid/train_00008_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0071_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00551_aligned_disgust.jpg,0.0,0.0,0.0,0.16,0.84,0.0
/kaggle/input/four4all/valid/test_1305_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00007_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0062_aligned_sadness.jpg,0.0,0.0,0.36,0.0,0.64,0.0
/kaggle/input/four4all/valid/test_2243_aligned_fear.jpg,0.0,0.91,0.07,0.0,0.01,0.0
/kaggle/input/four4all/valid/train_07324_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00217_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0323_aligned_sadness.jpg,0.0,0.0,0.97,0.02,0.0,0.01
/kaggle/input/four4all/valid/train_00144_aligned_sadness.jpg,0.09,0.15,0.68,0.01,0.0,0.07
/kaggle/input/four4all/valid/train_09192_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0197_aligned_surprise.jpg,0.0,0.97,0.0,0.0,0.02,0.01
/kaggle/input/four4all/valid/test_0014_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00746_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00021_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00216_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00036_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_1289_aligned_anger.jpg,0.0,0.0,0.9,0.02,0.01,0.06
/kaggle/input/four4all/valid/train_00321_aligned_anger.jpg,0.01,0.03,0.0,0.8,0.16,0.0
/kaggle/input/four4all/valid/train_00213_aligned_surprise.jpg,0.0,0.99,0.01,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0276_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00140_aligned_anger.jpg,0.08,0.3,0.04,0.3,0.01,0.27
/kaggle/input/four4all/valid/test_0163_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_2241_aligned_fear.jpg,0.0,0.0,0.28,0.0,0.0,0.72
/kaggle/input/four4all/valid/train_00714_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00422_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_09171_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,0.99
/kaggle/input/four4all/valid/train_00006_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0118_aligned_happiness.jpg,0.01,0.01,0.84,0.07,0.01,0.06
/kaggle/input/four4all/valid/train_00084_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0030_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_09169_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_09185_aligned_fear.jpg,0.0,0.02,0.03,0.05,0.0,0.9
/kaggle/input/four4all/valid/train_00132_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00501_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0244_aligned_anger.jpg,0.0,0.0,0.0,0.99,0.0,0.01
/kaggle/input/four4all/valid/train_00062_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00041_aligned_sadness.jpg,0.0,0.11,0.88,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_09160_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00417_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/train_00252_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00400_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0264_aligned_sadness.jpg,0.01,0.0,0.98,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0152_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0187_aligned_surprise.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00251_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.0,0.01
/kaggle/input/four4all/valid/train_00860_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00111_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0146_aligned_disgust.jpg,0.0,0.0,0.0,0.01,0.99,0.0
/kaggle/input/four4all/valid/test_0403_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0389_aligned_sadness.jpg,0.01,0.0,0.11,0.01,0.87,0.0
/kaggle/input/four4all/valid/test_0263_aligned_disgust.jpg,0.0,0.0,0.0,0.04,0.96,0.0
/kaggle/input/four4all/valid/train_09168_aligned_fear.jpg,0.16,0.0,0.01,0.0,0.0,0.82
/kaggle/input/four4all/valid/train_00218_aligned_disgust.jpg,0.0,0.0,0.1,0.01,0.89,0.0
/kaggle/input/four4all/valid/train_00121_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00204_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00078_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0420_aligned_disgust.jpg,0.0,0.0,0.1,0.01,0.89,0.0
/kaggle/input/four4all/valid/train_00681_aligned_anger.jpg,0.07,0.0,0.0,0.93,0.0,0.0
/kaggle/input/four4all/valid/train_00827_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00155_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_07386_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_01147_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
/kaggle/input/four4all/valid/test_0354_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_09182_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/test_0200_aligned_surprise.jpg,0.0,0.0,0.0,0.98,0.01,0.0
/kaggle/input/four4all/valid/test_0321_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/test_0162_aligned_sadness.jpg,0.06,0.0,0.92,0.0,0.0,0.01
/kaggle/input/four4all/valid/test_0004_aligned_surprise.jpg,0.0,0.99,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00471_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
/kaggle/input/four4all/valid/train_00010_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00323_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/train_00138_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
/kaggle/input/four4all/valid/test_0073_aligned_surprise.jpg,0.0,0.67,0.03,0.0,0.3,0.0
/kaggle/input/four4all/valid/train_00975_aligned_disgust.jpg,0.0,0.0,0.25,0.01,0.75,0.0
/kaggle/input/four4all/valid/train_07303_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
/kaggle/input/four4all/valid/train_00206_aligned_anger.jpg,0.0,0.0,0.03,0.97,0.0,0.0
/kaggle/input/four4all/valid/test_0009_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
